UTC,Latitude,Longitude,Altitude
"datetime.datetime(2025, 5, 27, 17, 10, 50, 899, tzinfo=datetime.timezone.utc)",49.38519633204643,1.067449575338294,75.98765944223851
"datetime.datetime(2025, 5, 27, 17, 10, 50, 626012, tzinfo=datetime.timezone.utc)",49.38519681833458,1.0674528526234761,76.10828039422631
"datetime.datetime(2025, 5, 27, 17, 10, 51, 251108, tzinfo=datetime.timezone.utc)",49.385198154767174,1.0674561950478654,76.25129058770835
"datetime.datetime(2025, 5, 27, 17, 10, 51, 876235, tzinfo=datetime.timezone.utc)",49.38520006731418,1.0674594075848238,76.31724974513054
"datetime.datetime(2025, 5, 27, 17, 10, 52, 501333, tzinfo=datetime.timezone.utc)",49.38520315359989,1.0674624334427179,76.41728917509317
"datetime.datetime(2025, 5, 27, 17, 10, 53, 126436, tzinfo=datetime.timezone.utc)",49.38520778670106,1.067468033853049,76.28864144068211
"datetime.datetime(2025, 5, 27, 17, 10, 53, 751525, tzinfo=datetime.timezone.utc)",49.385209953141285,1.0674777523392824,76.16240506246686
"datetime.datetime(2025, 5, 27, 17, 10, 55, 1711, tzinfo=datetime.timezone.utc)",49.38520976332282,1.067512751162617,75.99726546276361
"datetime.datetime(2025, 5, 27, 17, 10, 55, 626799, tzinfo=datetime.timezone.utc)",49.38520965210206,1.067534781646901,75.89109014440328
"datetime.datetime(2025, 5, 27, 17, 10, 56, 876975, tzinfo=datetime.timezone.utc)",49.38520940696094,1.067583119697961,75.79376784153283
"datetime.datetime(2025, 5, 27, 17, 10, 58, 127214, tzinfo=datetime.timezone.utc)",49.38521170395762,1.0676283837197775,75.53462575841695
"datetime.datetime(2025, 5, 27, 17, 10, 58, 752340, tzinfo=datetime.timezone.utc)",49.38521573328551,1.0676496219573544,75.26801998820156
"datetime.datetime(2025, 5, 27, 17, 11, 0, 2599, tzinfo=datetime.timezone.utc)",49.38521932377388,1.0676919281422774,74.57230786047876
"datetime.datetime(2025, 5, 27, 17, 11, 0, 627684, tzinfo=datetime.timezone.utc)",49.38522032444019,1.0677124796933897,74.16384353954345
"datetime.datetime(2025, 5, 27, 17, 11, 1, 877871, tzinfo=datetime.timezone.utc)",49.38528359112973,1.067760556170553,71.58308607060462
"datetime.datetime(2025, 5, 27, 17, 11, 3, 128047, tzinfo=datetime.timezone.utc)",49.38524444071833,1.0677918764736538,72.36670750938356
"datetime.datetime(2025, 5, 27, 17, 11, 3, 753134, tzinfo=datetime.timezone.utc)",49.385220012302256,1.0678049976306359,72.85256526991725
"datetime.datetime(2025, 5, 27, 17, 11, 5, 3338, tzinfo=datetime.timezone.utc)",49.38520500422393,1.0678186438163033,72.82230932358652
"datetime.datetime(2025, 5, 27, 17, 11, 5, 628459, tzinfo=datetime.timezone.utc)",49.385202084192215,1.0678213734505326,72.79160104040056
"datetime.datetime(2025, 5, 27, 17, 11, 6, 878736, tzinfo=datetime.timezone.utc)",49.38520138778297,1.0678261295729798,72.80303333234042
"datetime.datetime(2025, 5, 27, 17, 11, 8, 128920, tzinfo=datetime.timezone.utc)",49.38520095442815,1.0678287524131334,72.92459484934807
"datetime.datetime(2025, 5, 27, 17, 11, 8, 754005, tzinfo=datetime.timezone.utc)",49.38519758578807,1.067839278249288,72.95186298992485
"datetime.datetime(2025, 5, 27, 17, 11, 10, 4176, tzinfo=datetime.timezone.utc)",49.38519234186934,1.0678718313132216,72.8501610076055
