Timestamp,Latitude,Longitude,Altitude
2025/3/18 - 16:22:28,49.385867166666664,1.0708585,75.5
2025/3/18 - 16:22:30,49.38586733333333,1.0708588333333333,75.5
2025/3/18 - 16:22:32,49.385867833333336,1.0708588333333333,75.59
2025/3/18 - 16:22:45,49.38593983333333,1.0708433333333334,75.4
2025/3/18 - 16:22:47,49.385941,1.0708416666666667,75.4
2025/3/18 - 16:22:49,49.38594283333333,1.0708405,75.4
2025/3/18 - 16:22:51,49.38594483333333,1.0708413333333333,75.5
2025/3/18 - 16:22:53,49.38594633333333,1.0708423333333332,75.4
2025/3/18 - 16:22:55,49.38594766666667,1.0708418333333334,75.4
2025/3/18 - 16:22:57,49.38597166666666,1.0708488333333332,73.79
2025/3/18 - 16:22:59,49.385985833333336,1.0708553333333333,72.4
2025/3/18 - 16:23:1,49.38598916666667,1.070853,71.2
2025/3/18 - 16:23:3,49.385990166666666,1.070853,71.2
2025/3/18 - 16:23:5,49.38599083333333,1.0708516666666668,70.0
2025/3/18 - 16:23:7,49.38600266666666,1.0708528333333334,69.2
2025/3/18 - 16:23:9,49.3860155,1.0708536666666666,68.5
2025/3/18 - 16:23:11,49.38602916666667,1.070862,67.7
2025/3/18 - 16:23:13,49.38604766666666,1.07087,67.7
2025/3/18 - 16:23:15,49.386051,1.0708716666666667,67.79
2025/3/18 - 16:23:17,49.38605883333333,1.070873,67.7
2025/3/18 - 16:23:19,49.38607833333333,1.0708726666666666,67.7
2025/3/18 - 16:23:21,49.386094,1.0708781666666667,67.59
2025/3/18 - 16:23:23,49.38610716666667,1.0708843333333333,67.4
2025/3/18 - 16:23:25,49.386128166666666,1.0708888333333333,67.4
2025/3/18 - 16:23:27,49.38615183333333,1.0708903333333333,67.09
2025/3/18 - 16:23:29,49.38617983333333,1.0708925,66.79
2025/3/18 - 16:23:31,49.386202499999996,1.0708908333333333,67.0
2025/3/18 - 16:23:33,49.386224999999996,1.070895,66.7
2025/3/18 - 16:23:35,49.386245833333334,1.0709045,66.29
2025/3/18 - 16:23:37,49.38626433333333,1.0709166666666667,65.79
2025/3/18 - 16:23:39,49.3862825,1.0709291666666667,65.7
2025/3/18 - 16:23:41,49.386292,1.0709495,67.0
2025/3/18 - 16:23:43,49.38630333333333,1.0709815,67.7
2025/3/18 - 16:23:45,49.386313,1.071015,69.09
2025/3/18 - 16:23:47,49.386323833333336,1.0710423333333332,69.9
2025/3/18 - 16:23:49,49.386335833333334,1.071062,69.5
2025/3/18 - 16:23:51,49.38634366666667,1.0710865,69.09
2025/3/18 - 16:23:53,49.38634733333333,1.071108,69.7
2025/3/18 - 16:23:55,49.386387166666665,1.0711015,70.0
2025/3/18 - 16:23:57,49.38638266666667,1.071103,70.29
2025/3/18 - 16:23:59,49.38638566666667,1.0711021666666667,70.4
2025/3/18 - 16:24:1,49.386395666666665,1.0711103333333334,69.09
2025/3/18 - 16:24:3,49.38640783333333,1.0711208333333333,68.29
2025/3/18 - 16:24:5,49.38642816666667,1.0711245,68.0
2025/3/18 - 16:24:7,49.38645233333333,1.0711268333333333,68.2
2025/3/18 - 16:24:9,49.38648466666667,1.0711276666666667,68.7
2025/3/18 - 16:24:11,49.386508,1.0711296666666668,68.09
2025/3/18 - 16:24:13,49.38653516666667,1.0711303333333333,68.0
2025/3/18 - 16:24:15,49.38655983333333,1.0711288333333333,68.4
2025/3/18 - 16:24:17,49.38657666666666,1.0711328333333334,68.09
2025/3/18 - 16:24:19,49.3865855,1.0711363333333332,67.29
2025/3/18 - 16:24:21,49.38660633333333,1.0711408333333332,67.2
2025/3/18 - 16:24:23,49.38662933333333,1.0711448333333333,67.2
2025/3/18 - 16:24:25,49.386652833333336,1.0711455,67.09
2025/3/18 - 16:24:27,49.386679666666666,1.0711558333333333,67.09
2025/3/18 - 16:24:29,49.386705666666664,1.071162,67.59
2025/3/18 - 16:24:31,49.38672833333333,1.071165,67.4
2025/3/18 - 16:24:33,49.386745499999996,1.0711656666666667,66.5
2025/3/18 - 16:24:35,49.386768,1.0711686666666667,66.2
2025/3/18 - 16:24:37,49.386789,1.0711718333333333,65.59
2025/3/18 - 16:24:39,49.38681066666667,1.0711738333333334,65.4
2025/3/18 - 16:24:41,49.386835166666664,1.071171,65.4
2025/3/18 - 16:24:43,49.3868585,1.0711841666666666,65.5
2025/3/18 - 16:24:45,49.3868765,1.071209,65.2
2025/3/18 - 16:24:47,49.38688966666667,1.0712388333333334,65.09
2025/3/18 - 16:24:49,49.386903,1.0712679999999999,64.9
2025/3/18 - 16:24:51,49.386916,1.0713044999999999,64.59
2025/3/18 - 16:24:53,49.386926333333335,1.0713185,63.89
2025/3/18 - 16:24:55,49.386928499999996,1.071336,62.7
2025/3/18 - 16:24:57,49.3869245,1.0713658333333334,62.1
2025/3/18 - 16:24:59,49.386922,1.0714006666666667,62.2
2025/3/18 - 16:25:1,49.38692966666667,1.0714351666666666,62.5
2025/3/18 - 16:25:3,49.386950166666665,1.0714736666666667,63.0
2025/3/18 - 16:25:8,49.3869875,1.0715515,62.79
2025/3/18 - 16:25:10,49.38699666666667,1.071587,63.5
2025/3/18 - 16:25:12,49.3869995,1.0716218333333334,63.2
2025/3/18 - 16:25:14,49.3870005,1.0716481666666666,62.7
2025/3/18 - 16:25:16,49.38700133333333,1.0716753333333333,62.1
2025/3/18 - 16:25:18,49.3869925,1.0717026666666667,62.2
2025/3/18 - 16:25:20,49.38698933333333,1.0717275,62.1
