Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z
"datetime.datetime(2025, 5, 13, 17, 53, 22, 986374, tzinfo=datetime.timezone.utc)",0.028791999999999998,-0.079788,1.014796,0.10500000000000001,-2.1350000000000002,1.3650000000000002
"datetime.datetime(2025, 5, 13, 17, 53, 23, 611494, tzinfo=datetime.timezone.utc)",0.029768,-0.078812,1.016992,0.385,-0.07,-0.8750000000000001
"datetime.datetime(2025, 5, 13, 17, 53, 24, 236600, tzinfo=datetime.timezone.utc)",0.030744,-0.078324,1.01748,0.385,-0.07,-0.8750000000000001
"datetime.datetime(2025, 5, 13, 17, 53, 24, 861708, tzinfo=datetime.timezone.utc)",0.0305,-0.079788,1.01748,0.42000000000000004,-0.07,-0.8750000000000001
"datetime.datetime(2025, 5, 13, 17, 53, 25, 486804, tzinfo=datetime.timezone.utc)",0.0305,-0.07808,1.018212,0.385,-0.07,-0.8750000000000001
"datetime.datetime(2025, 5, 13, 17, 53, 26, 111909, tzinfo=datetime.timezone.utc)",0.028548,-0.078812,1.0187,0.385,-0.07,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 53, 26, 737013, tzinfo=datetime.timezone.utc)",0.029768,-0.078812,1.018456,0.385,-0.07,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 53, 43, 320922, tzinfo=datetime.timezone.utc)",0.030255999999999998,-0.078324,1.021384,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 53, 43, 946057, tzinfo=datetime.timezone.utc)",0.029523999999999998,-0.079544,1.0187,0.385,-0.07,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 53, 44, 571145, tzinfo=datetime.timezone.utc)",0.030012,-0.0793,1.018944,0.42000000000000004,-0.07,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 53, 45, 196249, tzinfo=datetime.timezone.utc)",0.030255999999999998,-0.078568,1.019188,0.42000000000000004,-0.07,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 53, 45, 821368, tzinfo=datetime.timezone.utc)",0.0305,-0.07808,1.019188,0.42000000000000004,-0.07,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 55, 12, 368985, tzinfo=datetime.timezone.utc)",0.028791999999999998,-0.08295999999999999,1.019432,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 55, 12, 994095, tzinfo=datetime.timezone.utc)",0.029036,-0.078324,1.0187,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 55, 13, 619180, tzinfo=datetime.timezone.utc)",0.029768,-0.078812,1.0187,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 55, 14, 244282, tzinfo=datetime.timezone.utc)",0.028791999999999998,-0.078568,1.0187,0.385,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 55, 14, 869373, tzinfo=datetime.timezone.utc)",0.02928,-0.080276,1.018456,0.385,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 55, 15, 494470, tzinfo=datetime.timezone.utc)",0.02928,-0.077836,1.018944,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 55, 16, 119565, tzinfo=datetime.timezone.utc)",0.028791999999999998,-0.079544,1.019188,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
